matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
42,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement",base,enc_2.utility_21_27=move_negate_thunder_attunement,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_thunder_attunement]",5,4,1,0,0.8000,0.2000,0.0000,11.00,17632.00,17658.20
43,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep",base,enc_2.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_ignore_sleep]",5,4,1,0,0.8000,0.2000,0.0000,11.00,15902.00,15930.00
41,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bank_move",base,enc_2.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bank_move]",5,4,1,0,0.8000,0.2000,0.0000,11.00,21410.40,21443.40
44,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen",base,enc_2.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_regen]",5,5,0,0,1.0000,0.0000,0.0000,10.40,17110.00,17136.20
45,"move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations",base,enc_2.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations]",5,4,1,0,0.8000,0.2000,0.0000,11.00,16579.80,16607.60
47,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_1=move_roll_tide,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.00,20515.20,20552.60
46,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,base,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.00,22722.00,22753.40
48,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_1=move_stone_toss,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,9.80,19534.80,19560.40
49,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_1=move_fire_away,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,8.20,19849.00,19879.20
52,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_2=move_roll_tide,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,9.80,18327.60,18355.20
51,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_1=move_general_strike,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,11.20,21180.40,21210.40
50,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_1=move_root_out,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,12.20,22895.20,22927.40
53,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_2=move_stone_toss,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,7.20,16987.00,17008.60
54,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_2=move_fire_away,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,9.40,17454.00,17475.40
56,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_2=move_general_strike,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,5,0,0,1.0000,0.0000,0.0000,8.80,16462.40,16483.80
55,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.attack_2=move_root_out,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,10.20,19082.40,19104.00
57,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_11_17=move_apply_slippery,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.00,17936.00,17960.80
58,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_11_17=move_apply_tough,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.80,19668.60,19691.00
59,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_11_17=move_apply_regen,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.00,19803.80,19827.00
60,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_11_17=move_apply_strong,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.00,21542.80,21570.60
61,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_11_17=move_apply_decay,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.00,19858.40,19882.80
62,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_11_17=move_apply_focus,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,10.20,17840.40,17863.00
63,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_21_27=move_negate_anger,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.80,18454.40,18479.20
64,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bank_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_21_27=move_bank_move,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bank_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.80,24772.60,24804.60
65,"move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bind_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_1=move_fire_away,enc_1.utility_21_27=move_bind_move,"party_1[move_fire_away,move_stone_toss,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bind_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,4,1,0,0.8000,0.2000,0.0000,9.80,25025.80,25059.00
